age,rating,weather_cond,traffic,vehicle_cond,vehicle_type,multiple_orders,festival,city_type,city_name,month,weekend,ordered_hour,distance_km,delivery_time
38.0,4.3,fog,jam,2,scooter,1.0,no,metropolitian,mys,4,0,19.0,17.1,48
34.0,4.8,sandstorms,low,2,electric_scooter,1.0,no,metropolitian,bang,4,0,22.0,9.32,24
35.0,5.0,fog,jam,1,scooter,1.0,no,metropolitian,indo,4,1,20.0,9.08,37
27.0,4.7,stormy,jam,1,scooter,1.0,no,metropolitian,mum,3,0,21.0,19.88,24
31.0,4.5,sandstorms,low,2,scooter,1.0,no,metropolitian,mys,3,0,22.0,10.88,17
25.0,4.8,sandstorms,medium,0,motorcycle,0.0,no,metropolitian,mys,3,1,17.0,17.1,28
34.0,4.9,sandstorms,low,2,scooter,1.0,no,metropolitian,bang,4,0,22.0,12.42,23
31.0,4.8,fog,jam,1,motorcycle,1.0,no,urban,vad,3,0,20.0,16.66,45
21.0,4.9,sunny,jam,1,motorcycle,0.0,no,metropolitian,goa,2,0,20.0,7.86,13
32.0,4.6,windy,high,1,motorcycle,1.0,no,urban,mum,4,0,11.0,3.06,27
36.0,4.7,stormy,low,2,scooter,1.0,no,urban,hyd,3,0,23.0,10.76,22
27.0,4.9,sunny,jam,1,motorcycle,0.0,no,metropolitian,agr,2,0,20.0,11.9,21
28.0,4.6,stormy,low,1,scooter,0.0,no,urban,mum,3,1,23.0,16.82,16
22.0,4.9,cloudy,low,2,motorcycle,1.0,no,metropolitian,vad,3,0,23.0,11.01,23
23.0,4.8,sandstorms,medium,2,scooter,0.0,no,metropolitian,chen,3,0,18.0,7.76,20
24.0,4.3,sandstorms,low,0,motorcycle,0.0,no,urban,indo,3,0,8.0,3.03,19
21.0,4.9,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,agr,2,0,19.0,16.37,31
32.0,3.9,stormy,jam,2,scooter,0.0,no,metropolitian,indo,3,0,22.0,16.64,37
22.0,5.0,sunny,low,2,electric_scooter,0.0,no,metropolitian,mys,3,0,10.0,3.11,23
20.0,4.6,fog,jam,0,motorcycle,1.0,no,metropolitian,sur,3,0,21.0,19.76,41
23.0,4.3,sandstorms,low,0,motorcycle,1.0,no,metropolitian,coimb,3,0,10.0,3.12,23
38.0,4.9,sandstorms,low,1,scooter,1.0,no,urban,indo,3,0,23.0,9.08,29
21.0,4.7,fog,low,0,motorcycle,1.0,no,urban,bang,3,0,0.0,12.42,21
23.0,4.6,fog,high,1,scooter,1.0,no,metropolitian,mum,3,0,11.0,3.06,24
37.0,4.0,cloudy,jam,1,motorcycle,3.0,no,metropolitian,sur,3,1,21.0,16.72,47
32.0,4.9,fog,low,0,motorcycle,1.0,no,urban,ranchi,3,0,9.0,3.02,21
36.0,4.8,stormy,low,2,electric_scooter,0.0,no,metropolitian,pune,3,0,10.0,1.53,25
24.0,4.9,windy,low,2,scooter,0.0,no,metropolitian,indo,3,0,22.0,9.07,19
36.0,4.8,sandstorms,medium,2,scooter,1.0,no,metropolitian,ranchi,3,0,18.0,4.72,31
24.0,4.9,sunny,jam,2,scooter,1.0,no,urban,ranchi,3,0,20.0,13.58,11
34.0,4.8,windy,low,0,motorcycle,1.0,no,urban,bang,4,1,23.0,13.97,20
36.0,4.1,cloudy,medium,1,motorcycle,1.0,no,urban,knp,2,0,18.0,11.94,31
37.0,4.5,fog,low,2,motorcycle,1.0,no,metropolitian,coimb,4,0,23.0,14.02,28
38.0,4.7,sunny,high,1,motorcycle,1.0,no,metropolitian,jap,4,0,12.0,5.96,17
32.0,4.9,sandstorms,jam,1,motorcycle,1.0,no,urban,bang,3,0,21.0,9.32,26
36.0,4.7,stormy,low,2,scooter,1.0,no,metropolitian,indo,3,1,22.0,13.61,28
35.0,4.6,sunny,jam,0,motorcycle,0.0,no,metropolitian,pune,4,0,20.0,10.72,33
26.0,4.7,stormy,low,1,scooter,0.0,no,metropolitian,indo,3,0,23.0,9.07,19
31.0,4.7,sandstorms,jam,1,motorcycle,1.0,no,metropolitian,mum,3,1,21.0,4.59,27
36.0,4.8,stormy,low,2,motorcycle,1.0,no,metropolitian,ranchi,3,0,10.0,3.02,27
29.0,4.3,cloudy,medium,1,scooter,1.0,no,metropolitian,mum,3,1,18.0,12.24,32
30.0,4.3,fog,jam,2,scooter,1.0,no,metropolitian,aurg,2,0,20.0,14.15,40
37.0,5.0,sunny,low,0,motorcycle,1.0,no,urban,vad,4,0,23.0,19.69,23
33.0,4.4,sandstorms,low,0,motorcycle,1.0,no,metropolitian,indo,3,0,0.0,7.56,21
36.0,5.0,fog,low,0,motorcycle,0.0,no,metropolitian,koc,2,0,22.0,17.17,40
34.0,4.8,cloudy,jam,0,motorcycle,1.0,no,metropolitian,deh,2,0,19.0,12.58,41
32.0,4.2,sandstorms,high,0,motorcycle,1.0,no,metropolitian,knp,2,1,12.0,5.97,46
23.0,4.6,windy,medium,2,motorcycle,1.0,no,metropolitian,aurg,2,0,17.0,4.58,28
22.0,4.9,windy,medium,0,motorcycle,1.0,no,urban,kol,2,0,17.0,10.59,26
36.0,4.9,windy,high,1,scooter,1.0,no,metropolitian,chen,3,0,11.0,3.1,33
20.0,4.9,stormy,jam,2,motorcycle,1.0,no,metropolitian,ranchi,3,0,20.0,14.15,24
38.0,4.1,stormy,low,0,motorcycle,1.0,no,metropolitian,sur,3,0,8.0,1.52,34
32.0,4.6,cloudy,jam,1,scooter,1.0,no,metropolitian,vad,3,0,19.0,16.66,45
20.0,5.0,fog,jam,2,motorcycle,1.0,no,metropolitian,chen,3,0,21.0,9.31,31
31.0,4.6,stormy,high,1,motorcycle,0.0,no,metropolitian,pune,3,0,11.0,3.06,28
39.0,4.9,sunny,medium,1,motorcycle,1.0,no,metropolitian,mys,3,0,18.0,12.44,21
28.0,4.6,cloudy,jam,1,motorcycle,1.0,no,metropolitian,vad,3,0,19.0,7.86,34
29.0,5.0,sunny,jam,2,motorcycle,0.0,no,metropolitian,knp,2,0,21.0,10.44,18
31.0,4.9,windy,low,2,scooter,1.0,no,metropolitian,hyd,3,1,10.0,1.54,29
33.0,3.8,windy,medium,2,scooter,1.0,no,urban,ludh,2,0,17.0,20.51,34
39.0,5.0,sunny,low,2,scooter,1.0,no,urban,bang,3,0,9.0,1.55,18
30.0,4.7,cloudy,jam,0,motorcycle,1.0,no,metropolitian,chen,3,0,19.0,10.87,40
25.0,4.8,fog,low,2,scooter,1.0,no,urban,knp,2,1,22.0,8.95,14
36.0,5.0,cloudy,medium,0,motorcycle,1.0,no,urban,ludh,2,0,16.0,5.86,30
37.0,4.6,stormy,low,1,motorcycle,0.0,no,metropolitian,agr,2,0,22.0,10.42,22
24.0,4.4,stormy,low,0,motorcycle,0.0,no,metropolitian,aurg,2,1,0.0,9.44,23
28.0,4.8,windy,high,2,scooter,1.0,no,metropolitian,jap,3,1,11.0,2.98,14
35.0,4.6,windy,low,1,scooter,0.0,no,metropolitian,coimb,3,0,22.0,10.91,18
20.0,4.9,windy,jam,2,scooter,1.0,no,metropolitian,agr,2,0,21.0,7.86,26
37.0,4.6,windy,jam,1,motorcycle,1.0,no,metropolitian,chen,3,0,21.0,7.76,32
30.0,4.6,windy,low,2,scooter,1.0,no,metropolitian,hyd,3,0,9.0,3.07,21
21.0,4.7,cloudy,low,2,motorcycle,0.0,no,metropolitian,bang,3,1,10.0,3.11,16
35.0,4.8,sunny,jam,1,scooter,1.0,no,metropolitian,ranchi,3,0,22.0,7.55,22
26.0,4.9,cloudy,medium,1,scooter,1.0,no,metropolitian,bang,3,0,17.0,10.87,28
24.0,4.7,sunny,low,1,scooter,1.0,no,metropolitian,mum,3,0,10.0,3.06,24
34.0,4.0,sandstorms,medium,1,scooter,1.0,no,urban,ranchi,3,1,17.0,6.04,31
25.0,4.3,cloudy,jam,2,electric_scooter,1.0,no,metropolitian,hyd,3,0,19.0,16.9,39
30.0,4.3,fog,low,0,motorcycle,1.0,no,urban,vad,3,1,23.0,14.15,41
34.0,5.0,sandstorms,low,1,scooter,1.0,no,metropolitian,alh,2,1,23.0,19.47,15
30.0,5.0,fog,medium,2,electric_scooter,1.0,no,metropolitian,coimb,3,0,17.0,20.25,38
20.0,4.8,sunny,medium,2,scooter,1.0,no,metropolitian,pune,3,1,18.0,4.6,15
26.0,4.9,cloudy,medium,2,scooter,0.0,no,metropolitian,mum,3,0,17.0,16.83,28
30.0,4.4,cloudy,jam,2,scooter,2.0,no,metropolitian,coimb,3,0,19.0,12.46,49
22.0,4.9,sandstorms,low,1,scooter,0.0,no,metropolitian,kol,2,1,22.0,10.59,12
34.0,4.5,cloudy,medium,0,motorcycle,1.0,no,urban,mum,3,0,17.0,7.65,25
33.0,4.9,sandstorms,medium,2,electric_scooter,0.0,no,urban,alh,2,1,18.0,11.01,26
23.0,4.8,sunny,low,0,motorcycle,0.0,no,metropolitian,vad,3,1,9.0,3.15,14
30.0,4.2,sandstorms,medium,2,electric_scooter,2.0,no,metropolitian,mys,3,0,17.0,20.21,37
32.0,4.8,sunny,low,1,scooter,1.0,no,metropolitian,ranchi,3,0,23.0,4.72,12
31.0,4.9,cloudy,low,1,motorcycle,0.0,no,metropolitian,ranchi,3,0,8.0,3.02,17
25.0,4.7,sandstorms,medium,1,scooter,1.0,no,metropolitian,hyd,3,1,18.0,13.83,29
34.0,4.9,sandstorms,low,2,motorcycle,1.0,no,urban,sur,4,1,23.0,7.6,26
31.0,4.6,stormy,medium,1,scooter,1.0,no,metropolitian,mys,3,1,18.0,17.1,30
36.0,5.0,stormy,jam,1,motorcycle,1.0,no,urban,coimb,4,0,20.0,10.91,25
35.0,4.9,fog,jam,2,scooter,1.0,no,metropolitian,jap,3,0,21.0,13.41,43
38.0,4.1,fog,medium,2,scooter,1.0,no,metropolitian,pune,3,0,18.0,19.91,35
22.0,4.5,cloudy,low,1,motorcycle,1.0,no,metropolitian,hyd,4,1,8.0,3.07,17
39.0,4.6,cloudy,high,0,motorcycle,1.0,no,urban,ranchi,3,0,13.0,6.04,30
26.0,5.0,sunny,high,1,motorcycle,1.0,no,metropolitian,mys,3,0,13.0,6.29,19
26.0,4.8,fog,medium,2,scooter,1.0,no,metropolitian,jap,3,0,18.0,16.38,33
25.0,4.9,cloudy,low,2,scooter,0.0,no,metropolitian,coimb,3,1,23.0,12.46,23
37.0,4.7,stormy,medium,0,motorcycle,1.0,no,metropolitian,mum,4,0,17.0,7.65,27
28.0,4.8,stormy,jam,1,motorcycle,1.0,no,metropolitian,chen,3,0,20.0,4.66,26
25.0,4.8,stormy,medium,1,motorcycle,0.0,no,metropolitian,jap,4,1,18.0,13.41,28
35.0,4.5,cloudy,low,2,electric_scooter,1.0,no,metropolitian,hyd,4,0,22.0,9.22,19
37.0,4.8,stormy,low,2,electric_scooter,1.0,no,metropolitian,aurg,2,0,22.0,16.79,26
31.0,3.8,sandstorms,jam,2,scooter,2.0,yes,metropolitian,bang,3,0,21.0,10.87,41
21.0,5.0,sunny,low,2,scooter,1.0,no,urban,hyd,3,0,10.0,3.07,15
38.0,4.2,fog,jam,2,electric_scooter,0.0,no,metropolitian,vad,3,0,21.0,17.3,35
32.0,4.7,sandstorms,low,1,motorcycle,1.0,no,metropolitian,mys,3,1,22.0,10.88,16
29.0,4.9,stormy,jam,0,motorcycle,1.0,no,metropolitian,vad,3,0,19.0,19.69,26
36.0,4.3,sandstorms,low,0,motorcycle,1.0,no,metropolitian,hyd,3,0,8.0,3.07,29
33.0,4.1,windy,low,0,motorcycle,1.0,no,metropolitian,coimb,3,1,10.0,3.12,29
21.0,4.6,windy,low,1,scooter,1.0,no,urban,vad,3,0,23.0,13.63,19
31.0,4.5,sandstorms,jam,1,scooter,1.0,no,metropolitian,ranchi,3,0,19.0,10.56,33
27.0,4.9,stormy,jam,2,scooter,1.0,no,metropolitian,knp,2,0,20.0,13.43,26
27.0,4.9,fog,low,2,electric_scooter,1.0,no,metropolitian,bang,3,0,8.0,3.11,18
38.0,4.6,fog,jam,1,motorcycle,1.0,no,urban,vad,3,0,21.0,7.86,32
25.0,4.9,windy,medium,2,scooter,1.0,no,metropolitian,hyd,3,0,15.0,6.15,26
38.0,4.8,stormy,medium,0,motorcycle,0.0,no,metropolitian,coimb,3,0,16.0,6.23,26
33.0,4.9,sandstorms,jam,1,motorcycle,0.0,no,urban,vad,3,0,21.0,14.15,28
27.0,4.9,sandstorms,low,2,electric_scooter,1.0,no,metropolitian,chen,3,0,23.0,10.87,14
20.0,4.8,cloudy,high,1,motorcycle,1.0,no,urban,chen,4,0,11.0,1.55,21
24.0,4.5,stormy,medium,0,motorcycle,1.0,no,metropolitian,pune,3,0,18.0,7.66,25
27.0,4.8,sunny,low,2,scooter,1.0,no,urban,vad,4,1,23.0,9.44,19
39.0,5.0,sandstorms,high,0,motorcycle,1.0,yes,metropolitian,hyd,3,0,11.0,3.07,44
38.0,4.7,cloudy,jam,0,motorcycle,1.0,no,metropolitian,hyd,3,0,21.0,7.68,27
30.0,4.0,sandstorms,high,1,motorcycle,1.0,no,metropolitian,hyd,4,1,13.0,6.15,31
26.0,4.5,sandstorms,low,1,motorcycle,1.0,no,urban,ranchi,3,0,10.0,3.15,19
32.0,4.3,stormy,jam,0,motorcycle,0.0,no,urban,hyd,3,0,20.0,4.61,33
38.0,4.8,sunny,low,2,motorcycle,0.0,no,metropolitian,jap,3,0,22.0,7.45,13
22.0,4.2,windy,low,0,motorcycle,1.0,no,metropolitian,pune,3,0,9.0,1.53,17
29.0,4.8,fog,jam,0,motorcycle,1.0,no,metropolitian,mys,4,1,22.0,13.99,46
37.0,4.8,fog,jam,0,motorcycle,1.0,no,metropolitian,hyd,3,0,21.0,7.68,26
37.0,4.5,windy,low,1,motorcycle,1.0,no,metropolitian,deh,2,0,10.0,3.15,28
26.0,4.9,stormy,medium,1,scooter,1.0,no,metropolitian,bang,3,1,18.0,4.66,20
21.0,4.5,sandstorms,medium,1,scooter,1.0,no,urban,chen,3,1,18.0,20.18,26
36.0,4.6,windy,jam,0,motorcycle,3.0,yes,metropolitian,jap,3,0,21.0,10.43,47
25.0,4.6,stormy,high,1,scooter,0.0,no,urban,jap,3,0,12.0,5.96,28
23.0,4.6,stormy,jam,2,scooter,0.0,no,metropolitian,pune,3,1,21.0,13.79,29
20.0,4.7,windy,medium,1,motorcycle,1.0,no,metropolitian,kol,2,0,18.0,16.65,20
26.0,4.9,stormy,jam,0,motorcycle,0.0,no,metropolitian,coimb,3,0,21.0,10.91,30
28.0,4.8,sandstorms,medium,0,motorcycle,0.0,no,metropolitian,ludh,2,1,17.0,20.51,21
31.0,4.0,windy,low,0,motorcycle,1.0,no,urban,pune,3,0,9.0,3.06,24
34.0,4.4,stormy,jam,2,scooter,1.0,no,urban,bang,3,1,21.0,7.76,31
38.0,4.7,fog,low,0,motorcycle,1.0,no,metropolitian,jap,4,0,23.0,4.47,21
37.0,4.7,sandstorms,medium,2,scooter,1.0,no,urban,sur,4,0,18.0,19.76,27
27.0,4.5,stormy,low,2,scooter,0.0,no,metropolitian,hyd,4,1,0.0,9.22,16
38.0,4.0,sandstorms,low,0,motorcycle,1.0,no,urban,pune,3,0,8.0,3.06,26
38.0,5.0,cloudy,low,1,scooter,1.0,no,metropolitian,sur,3,0,22.0,12.16,27
30.0,4.1,windy,jam,1,motorcycle,0.0,no,metropolitian,vad,4,0,20.0,19.69,40
38.0,5.0,cloudy,high,1,motorcycle,1.0,no,metropolitian,vad,3,0,14.0,6.29,32
27.0,4.7,stormy,low,1,scooter,1.0,no,urban,ranchi,4,1,8.0,1.51,17
29.0,4.6,windy,jam,0,motorcycle,0.0,no,urban,chen,3,0,19.0,4.66,23
24.0,4.6,windy,medium,0,motorcycle,0.0,no,urban,knp,2,0,18.0,8.95,10
25.0,5.0,sunny,jam,2,scooter,1.0,no,metropolitian,bang,3,0,21.0,20.18,20
30.0,4.6,sunny,low,1,motorcycle,1.0,no,urban,coimb,3,0,22.0,10.91,29
29.0,4.9,fog,high,2,electric_scooter,1.0,no,metropolitian,hyd,3,0,11.0,1.54,24
23.0,4.8,stormy,jam,1,scooter,1.0,no,metropolitian,jap,3,0,21.0,4.47,18
36.0,4.8,cloudy,high,2,motorcycle,1.0,no,metropolitian,ranchi,3,0,14.0,6.04,36
20.0,4.9,stormy,low,2,scooter,1.0,no,metropolitian,ranchi,3,1,22.0,7.55,14
33.0,4.6,sunny,medium,2,scooter,1.0,no,urban,agr,2,0,18.0,11.9,25
39.0,4.7,windy,low,1,motorcycle,1.0,no,metropolitian,deh,2,0,23.0,10.28,26
37.0,4.2,windy,low,0,motorcycle,1.0,no,metropolitian,sur,3,0,9.0,1.52,32
29.0,4.9,sunny,medium,1,motorcycle,1.0,no,metropolitian,mum,3,1,17.0,4.59,13
21.0,4.9,windy,medium,0,motorcycle,0.0,no,urban,bang,3,1,16.0,6.21,13
29.0,4.1,fog,medium,1,scooter,0.0,no,metropolitian,koc,2,0,18.0,12.49,39
32.0,4.7,sandstorms,jam,2,scooter,1.0,no,metropolitian,coimb,4,0,20.0,10.91,25
38.0,4.5,sunny,low,2,electric_scooter,1.0,no,metropolitian,mum,3,0,22.0,19.88,19
23.0,4.7,sunny,jam,1,motorcycle,0.0,no,metropolitian,mys,3,1,20.0,7.77,13
38.0,4.9,cloudy,low,1,motorcycle,1.0,no,metropolitian,bang,3,1,22.0,9.32,17
34.0,4.0,fog,jam,1,scooter,2.0,no,metropolitian,chen,4,0,19.0,10.87,49
39.0,4.2,stormy,jam,2,scooter,1.0,no,metropolitian,jap,3,1,20.0,20.86,34
30.0,4.7,stormy,low,1,scooter,1.0,no,urban,bang,3,0,8.0,3.11,20
36.0,4.9,fog,low,0,motorcycle,0.0,no,metropolitian,hyd,3,0,23.0,16.9,44
36.0,4.7,sunny,low,1,motorcycle,0.0,no,metropolitian,coimb,3,0,10.0,3.12,10
34.0,3.7,sandstorms,medium,1,scooter,0.0,no,metropolitian,chen,4,0,19.0,10.87,34
36.0,4.7,stormy,medium,1,motorcycle,0.0,no,metropolitian,mys,3,0,17.0,10.88,29
30.0,4.4,fog,medium,1,scooter,2.0,no,metropolitian,coimb,3,0,17.0,10.91,38
25.0,5.0,windy,low,0,motorcycle,1.0,no,metropolitian,vad,3,0,22.0,16.66,24
35.0,4.8,windy,jam,1,motorcycle,0.0,no,metropolitian,sur,3,0,21.0,4.56,27
39.0,4.8,windy,medium,2,motorcycle,0.0,no,metropolitian,chen,3,0,17.0,7.76,34
27.0,4.6,windy,jam,2,electric_scooter,1.0,no,metropolitian,sur,4,0,19.0,7.6,20
27.0,5.0,fog,low,1,motorcycle,1.0,no,metropolitian,mys,3,1,0.0,13.99,29
38.0,4.3,stormy,jam,1,motorcycle,1.0,no,urban,hyd,3,1,21.0,4.61,33
26.0,4.5,sunny,jam,1,scooter,1.0,no,metropolitian,indo,3,0,19.0,19.66,21
34.0,4.7,sunny,medium,0,motorcycle,1.0,no,metropolitian,aurg,2,0,18.0,7.63,21
24.0,4.6,cloudy,low,2,motorcycle,1.0,no,metropolitian,hyd,3,1,8.0,1.54,16
24.0,4.6,sunny,medium,1,motorcycle,0.0,no,metropolitian,aurg,2,0,18.0,12.21,15
37.0,4.1,stormy,medium,0,motorcycle,1.0,no,metropolitian,aurg,2,0,18.0,9.16,31
28.0,4.6,sunny,medium,2,scooter,0.0,no,metropolitian,sur,3,1,17.0,9.12,10
20.0,4.6,windy,jam,1,scooter,0.0,no,metropolitian,vad,3,0,19.0,12.12,27
35.0,4.3,windy,jam,2,scooter,1.0,no,metropolitian,alh,2,1,20.0,5661.82,32
27.0,4.1,cloudy,jam,2,scooter,1.0,no,metropolitian,hyd,3,0,21.0,9.22,34
37.0,4.8,windy,medium,1,motorcycle,1.0,no,metropolitian,indo,4,0,18.0,4.54,29
23.0,4.9,sandstorms,jam,0,motorcycle,1.0,no,metropolitian,pune,4,0,19.0,4.6,15
35.0,4.0,sandstorms,low,0,motorcycle,1.0,no,metropolitian,jap,3,0,9.0,2.98,34
24.0,4.8,stormy,low,1,motorcycle,1.0,no,urban,mys,3,0,22.0,17.1,16
23.0,4.7,sandstorms,jam,1,motorcycle,0.0,no,metropolitian,hyd,3,0,20.0,16.9,22
30.0,4.1,stormy,medium,0,motorcycle,2.0,no,metropolitian,mys,3,0,18.0,20.21,48
33.0,4.9,fog,jam,1,motorcycle,2.0,no,metropolitian,chen,3,0,19.0,20.18,41
34.0,4.9,sunny,low,1,scooter,1.0,no,metropolitian,chen,3,0,23.0,12.42,20
21.0,4.8,windy,low,0,motorcycle,1.0,no,metropolitian,jap,3,0,22.0,11.92,17
32.0,5.0,sunny,medium,0,motorcycle,0.0,no,metropolitian,pune,3,0,18.0,7.66,21
35.0,4.4,stormy,jam,0,motorcycle,1.0,no,metropolitian,coimb,3,0,19.0,20.25,37
36.0,4.8,cloudy,jam,2,motorcycle,1.0,yes,metropolitian,mys,3,0,20.0,10.88,49
29.0,5.0,windy,jam,0,motorcycle,2.0,no,metropolitian,indo,3,0,19.0,16.64,37
35.0,3.9,windy,medium,1,motorcycle,2.0,no,metropolitian,vad,3,0,17.0,17.3,34
34.0,4.9,fog,medium,1,motorcycle,0.0,no,metropolitian,jap,3,0,16.0,5.96,19
20.0,5.0,fog,jam,0,motorcycle,1.0,no,urban,coimb,3,0,19.0,20.25,39
39.0,4.7,fog,jam,2,electric_scooter,3.0,yes,semi-urban,chen,3,0,21.0,10.87,49
39.0,4.9,windy,low,1,motorcycle,1.0,no,metropolitian,sur,3,0,22.0,12.16,27
21.0,4.7,windy,jam,2,scooter,1.0,no,metropolitian,hyd,3,1,20.0,19.98,24
28.0,4.6,windy,low,2,motorcycle,1.0,no,urban,bang,3,1,23.0,4.66,10
20.0,4.9,stormy,low,1,motorcycle,1.0,no,metropolitian,vad,3,0,10.0,1.57,17
21.0,4.7,stormy,high,1,motorcycle,0.0,no,metropolitian,mum,3,0,11.0,3.06,14
25.0,4.9,stormy,jam,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,21.0,4.72,29
24.0,4.7,stormy,medium,0,motorcycle,1.0,no,metropolitian,mum,3,0,17.0,19.88,31
32.0,4.9,sunny,jam,1,scooter,1.0,no,urban,mys,3,0,21.0,20.21,16
26.0,4.2,cloudy,jam,2,scooter,1.0,no,metropolitian,jap,3,0,20.0,20.85,33
29.0,5.0,fog,medium,0,motorcycle,1.0,yes,urban,bang,3,0,18.0,17.08,44
38.0,4.7,sandstorms,jam,2,electric_scooter,1.0,no,metropolitian,vad,3,1,21.0,7.86,32
25.0,4.6,windy,jam,1,motorcycle,0.0,no,metropolitian,vad,3,0,19.0,12.12,19
21.0,4.7,windy,low,2,scooter,0.0,no,metropolitian,ranchi,3,0,10.0,1.57,16
35.0,4.2,stormy,jam,2,scooter,1.0,no,metropolitian,bang,4,1,21.0,13.97,35
26.0,4.6,sunny,jam,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,20.0,12.07,22
32.0,4.9,sandstorms,high,1,scooter,1.0,no,metropolitian,vad,3,0,11.0,1.57,31
31.0,4.9,windy,medium,0,motorcycle,1.0,no,metropolitian,mys,3,1,16.0,6.22,27
37.0,4.5,sunny,medium,1,motorcycle,1.0,no,urban,coimb,3,0,18.0,7.79,20
33.0,4.7,windy,low,0,motorcycle,1.0,no,urban,coimb,4,0,23.0,14.02,25
31.0,4.9,stormy,medium,0,motorcycle,1.0,yes,metropolitian,koc,2,0,18.0,17.16,49
38.0,4.6,cloudy,low,1,scooter,0.0,no,urban,indo,3,0,23.0,10.59,30
39.0,5.0,cloudy,low,1,scooter,0.0,no,metropolitian,goa,2,1,9.0,1.54,19
38.0,5.0,sunny,medium,2,scooter,1.0,no,metropolitian,aurg,2,1,16.0,6.11,19
24.0,4.7,cloudy,low,0,motorcycle,0.0,no,metropolitian,vad,4,0,22.0,19.69,24
22.0,4.6,fog,low,0,motorcycle,1.0,no,urban,coimb,3,0,22.0,4.67,17
33.0,4.1,fog,jam,2,electric_scooter,2.0,no,metropolitian,ranchi,4,0,19.0,19.62,45
24.0,4.6,fog,low,0,motorcycle,0.0,no,metropolitian,bang,3,0,9.0,1.55,18
27.0,4.8,sandstorms,jam,2,electric_scooter,0.0,no,metropolitian,coimb,3,0,21.0,12.46,27
24.0,4.6,cloudy,high,2,scooter,1.0,no,urban,chen,4,0,11.0,1.55,20
36.0,4.7,sandstorms,medium,1,motorcycle,2.0,no,metropolitian,kol,2,0,18.0,9.08,32
23.0,5.0,cloudy,medium,1,motorcycle,1.0,no,urban,ludh,2,0,17.0,4.4,15
33.0,4.4,windy,low,0,motorcycle,1.0,no,metropolitian,pune,4,0,9.0,1.53,26
22.0,5.0,cloudy,medium,1,motorcycle,1.0,no,urban,deh,2,0,18.0,12.58,27
28.0,4.5,sandstorms,medium,1,scooter,1.0,no,metropolitian,pune,3,0,19.0,10.72,20
34.0,4.7,cloudy,medium,0,motorcycle,0.0,yes,metropolitian,jap,3,0,17.0,20.85,42
24.0,4.6,stormy,low,2,motorcycle,1.0,no,metropolitian,koc,2,1,22.0,9.36,18
27.0,4.8,cloudy,jam,0,motorcycle,1.0,no,metropolitian,pune,3,0,19.0,9.19,27
22.0,4.6,cloudy,medium,1,motorcycle,1.0,no,metropolitian,bang,3,1,18.0,13.97,29
28.0,5.0,cloudy,medium,0,motorcycle,0.0,no,metropolitian,indo,3,0,16.0,6.05,24
38.0,4.7,cloudy,low,1,scooter,1.0,no,metropolitian,indo,3,1,23.0,7.56,19
31.0,3.8,sunny,jam,2,motorcycle,1.0,no,metropolitian,goa,2,1,20.0,20.44,31
30.0,4.8,sandstorms,high,2,scooter,1.0,no,metropolitian,sur,3,1,12.0,6.08,30
22.0,4.8,fog,low,0,motorcycle,1.0,no,metropolitian,aurg,2,1,10.0,1.53,15
28.0,4.8,cloudy,medium,0,motorcycle,2.0,no,metropolitian,vad,4,0,18.0,20.44,35
39.0,4.7,cloudy,low,1,scooter,1.0,no,metropolitian,hyd,4,1,23.0,10.76,28
34.0,5.0,sandstorms,medium,1,motorcycle,1.0,no,urban,coimb,4,0,18.0,10.91,22
24.0,4.7,sunny,low,2,electric_scooter,1.0,no,metropolitian,ranchi,3,0,23.0,20.44,30
38.0,4.6,sandstorms,high,2,electric_scooter,1.0,no,metropolitian,ranchi,3,1,12.0,6.04,29
35.0,4.2,cloudy,jam,2,scooter,1.0,no,metropolitian,jap,3,0,21.0,4.47,33
37.0,5.0,sandstorms,low,0,motorcycle,1.0,no,metropolitian,indo,3,0,23.0,16.64,27
21.0,4.6,cloudy,jam,0,motorcycle,1.0,no,metropolitian,coimb,3,0,20.0,12.46,38
38.0,4.0,stormy,low,0,motorcycle,1.0,no,metropolitian,coimb,4,1,23.0,9.35,27
20.0,4.7,cloudy,jam,0,motorcycle,1.0,no,metropolitian,sur,3,1,21.0,7.6,27
39.0,4.6,stormy,low,2,scooter,0.0,no,metropolitian,mum,3,0,22.0,16.83,25
24.0,4.8,sandstorms,low,1,motorcycle,1.0,no,urban,vad,3,0,22.0,12.58,15
24.0,4.7,windy,medium,2,motorcycle,0.0,no,metropolitian,coimb,3,1,15.0,6.23,23
34.0,4.8,windy,jam,1,scooter,1.0,no,metropolitian,ranchi,3,1,22.0,12.07,26
24.0,4.8,sunny,low,2,motorcycle,1.0,no,urban,chen,3,0,9.0,3.1,24
39.0,4.2,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,jap,3,1,18.0,10.43,43
35.0,4.9,sandstorms,low,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,23.0,19.62,23
36.0,4.8,sunny,jam,1,motorcycle,0.0,no,metropolitian,vad,3,0,20.0,7.57,22
27.0,4.8,sunny,medium,1,motorcycle,0.0,no,urban,chen,3,1,16.0,6.21,11
